id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
2879,0,5,CA,110000,Individual,53792,12.7,1,0,20.71,1999,10,Registered nurse,C,MORTGAGE,w,14.99,2019,4625,3,15,0,0,0,1356.43,0,0,debt_consolidation,C4,36,0,806882,0,1
2880,0,8,CA,80000,Individual,4027,79.7,0,0,15.99,2004,1,Registered nurse,D,RENT,f,16.99,2016,20000,1,16,0,0,0,0,0,0,debt_consolidation,D3,60,0,64435,0,1
2881,0,5,CA,60000,Individual,3136,89.6,0,0,16,2012,2,Registered nurse,B,RENT,f,10.99,2019,12000,0,9,0,0,0,0,0,0,credit_card,B4,36,0,28228,0,1
2882,0,11,NY,120000,Individual,2654,20.3,0,0,8.02,2004,3,Registered nurse,A,MORTGAGE,w,6.49,2019,40000,1,19,0,0,0,0,0,0,home_improvement,A2,36,0,45118,0,1
2883,0,5,NY,90000,Individual,6979,30.1,0,0,24,1999,10,Registered nurse,A,OWN,w,7.49,2019,12000,1,31,0,0,0,0,0,0,credit_card,A4,36,0,209358,0,0
2884,0,3,NY,90000,Individual,11100,9.6,0,0,11.16,2005,10,Registered nurse,A,OWN,w,6.11,2019,15000,1,26,0,0,0,12294.01,0,0,major_purchase,A1,36,307,288611,0,0
2885,0,7,TX,107000,Individual,12307,5.5,1,0,10.87,1993,7,Registered nurse,A,MORTGAGE,w,7.69,2019,25000,4,15,0,1,0,0,0,0,debt_consolidation,A4,36,0,172301,0,1
2886,0,3,NJ,70000,Individual,5133,87.1,1,0,22.01,2003,2,Registered nurse,B,MORTGAGE,w,9.16,2018,24000,0,11,0,0,0,0,1,1,debt_consolidation,B2,36,0,61601,0,1
2887,0,9,NJ,100000,Individual,9632,8.9,0,0,28.13,2005,4,Registered nurse,A,OWN,w,7.97,2019,16800,1,29,0,0,0,10737.65,0,0,major_purchase,A5,36,0,260068,0,0
2888,0,1,WV,106000,Individual,27826,97.6,6,0,15.59,2001,10,Registered nurse,C,MORTGAGE,w,13.67,2019,33600,2,8,0,1,0,0,0,0,debt_consolidation,C3,60,0,222607,38.8,1
2889,0,8,MD,70000,Individual,17669,56.6,0,0,37.07,2005,3,Registered nurse,C,RENT,w,13.99,2019,19800,0,13,0,0,0,6687.74,0,0,debt_consolidation,C4,60,0,194355,0,0
2890,0,4,AZ,40000,Individual,4857,65,0,0,12.3,1995,8,CSR,B,RENT,w,10.07,2019,5000,0,4,0,0,0,3887.2,0,0,credit_card,B2,36,451,19427,0,0
2891,0,2,CA,144000,Individual,18377,48.3,0,0,16.87,1980,10,Assistant Director,B,MORTGAGE,w,9.16,2019,35000,3,17,0,0,0,1107.37,0,0,debt_consolidation,B2,36,0,312405,0,1
2892,0,3,NY,70000,Individual,23427,79.3,1,0,3.31,1998,10,Assistant Director,C,MORTGAGE,w,14.31,2019,3500,1,8,0,0,0,0,0,0,debt_consolidation,C4,36,0,187415,0,0
2893,0,5,NY,79000,Individual,35337,87.9,0,0,35.64,1995,5,Assistant Director,D,MORTGAGE,w,15.61,2019,2000,5,11,0,0,0,0,0,0,other,D1,36,0,388704,15,0
2894,0,4,TX,60000,Individual,14222,77.9,1,0,18.87,1996,2,Assistant Director,B,MORTGAGE,w,9.16,2019,15000,2,11,0,1,0,0,0,0,debt_consolidation,B2,36,6524,156445,0,0
2895,0,6,CA,48000,Individual,4744,59.4,1,0,22.78,2004,10,Security Officer,B,RENT,f,10.99,2017,4000,1,6,0,0,0,0,0,0,debt_consolidation,B4,36,0,28466,0,0
2896,0,1,MD,50000,Individual,2866,27.9,0,0,18.99,1997,9,Security Officer,C,RENT,w,13.56,2019,14000,0,9,0,0,0,13331.24,0,0,debt_consolidation,C1,60,0,25790,0,0
2897,0,13,FL,50000,Individual,3728,53.3,0,0,13.08,2006,2,Captain,E,OWN,w,25.49,2018,17475,3,13,0,0,0,0,0,0,credit_card,E4,60,0,48459,0,1
2898,0,2,FL,212000,Individual,31981,84.1,0,0,7.9,1995,10,Captain,B,MORTGAGE,w,11.31,2019,40000,6,10,0,0,0,38114.3,0,0,home_improvement,B3,36,406,319814,0,1
2899,0,3,CA,115000,Individual,51505,99.5,0,0,27.98,1997,10,Captain,A,MORTGAGE,w,7.89,2019,5000,5,9,0,0,0,155.34,0,0,home_improvement,A5,36,0,463541,0,0
2900,0,7,CA,116770,Individual,5115,87.1,0,0,26.45,2003,1,Captain,D,RENT,w,18.24,2016,35000,0,16,0,0,0,0,0,0,debt_consolidation,D5,60,2192,66498,0,1
2901,0,3,GA,57000,Individual,9379,89.4,0,0,29.09,1989,10,Captain,C,MORTGAGE,w,15.99,2018,4800,4,14,0,0,0,0,0,0,home_improvement,C5,36,529,121930,0,1
2902,0,5,OH,36000,Individual,3314,56.5,0,0,22.8,2000,10,Assembly,C,MORTGAGE,w,15.31,2019,11000,1,9,0,0,0,0,0,0,home_improvement,C4,60,0,29824,0,1
2903,0,2,MN,35000,Individual,52854,93.6,0,0,13.52,2005,10,Assembly,C,OWN,w,13.65,2018,12000,1,4,0,0,0,0,0,0,debt_consolidation,C1,36,0,211414,0,1
2904,0,7,CA,85000,Individual,2628,29.9,0,0,13.29,1994,10,Flight attendant,A,MORTGAGE,w,6.03,2015,15000,0,16,0,0,0,0,0,0,debt_consolidation,A1,36,67,39415,0,0
2905,0,6,FL,160000,Individual,8126,83.4,0,0,24.14,2005,6,CFO,B,RENT,w,10.42,2019,40000,0,12,0,0,0,24830.34,1,1,credit_card,B3,36,56,97511,0,1
2906,0,4,FL,68000,Individual,919,29.2,1,0,9.06,2009,10,CFO,B,OWN,w,9.17,2018,4000,0,13,0,1,0,0,0,0,major_purchase,B2,36,1216,11953,0,1
2907,0,4,CA,60000,Individual,2273,53.3,0,0,12.48,1993,5,CFO,C,RENT,w,15.05,2018,6000,1,6,0,0,0,0,1,1,debt_consolidation,C4,36,0,13639,0,1
2908,0,3,CA,400000,Individual,29578,35.8,0,0,17.54,1986,10,CFO,A,MORTGAGE,w,5.32,2019,32000,8,20,0,0,0,19282.8,0,0,home_improvement,A1,36,0,591568,0,1
2909,0,8,CA,76800,Individual,3319,92.1,0,0,14.19,2004,4,CFO,C,RENT,f,12.69,2019,7900,6,12,0,0,0,0,0,0,debt_consolidation,C2,36,0,33192,0,1
2910,0,3,FL,160000,Individual,22493,35.3,0,0,10.4,1997,10,president,A,MORTGAGE,w,5.32,2019,30000,1,12,0,0,0,11388.07,0,0,debt_consolidation,A1,36,0,269912,0,1
2911,0,1,CA,70788,Individual,31311,0,2,0,19.72,1984,10,HR Manager,A,MORTGAGE,w,7.89,2018,20000,3,11,0,1,0,0,0,0,debt_consolidation,A5,36,0,313110,0,1
2912,0,3,NY,70000,Individual,3032,71.5,0,0,18.37,2005,1,HR Manager,B,RENT,w,8.24,2018,15000,0,20,0,0,0,0,0,0,credit_card,B1,36,0,60647,47.18,1
2913,0,7,MD,120000,Individual,4313,52.5,0,0,13.32,2013,5,HR Manager,D,RENT,w,21.85,2019,35000,0,11,0,0,0,0,0,0,debt_consolidation,D5,60,0,47445,0,1
2914,0,2,CA,65221,Individual,39463,20.1,1,0,21.51,2002,9,Banker,A,MORTGAGE,w,6.08,2019,10000,4,11,0,0,0,6053.05,0,0,debt_consolidation,A2,36,0,394628,0,1
2915,0,7,CA,52000,Individual,1371,42.6,0,0,12.56,2008,5,Banker,C,RENT,w,11.99,2019,10000,0,16,0,0,0,0,0,0,debt_consolidation,C1,36,0,20568,0,1
2916,0,5,FL,32000,Individual,4205,96.2,0,0,27.49,2009,4,maintenance,F,RENT,w,27.79,2017,9600,0,7,0,0,0,0,0,0,other,F5,36,0,29435,0,1
2917,0,12,OH,130000,Individual,14147,41.1,3,0,16.63,1964,2,maintenance,D,MORTGAGE,w,18.24,2019,16000,3,19,0,0,0,0,0,0,debt_consolidation,D5,60,0,254651,20.42,1
2918,0,5,FL,92000,Individual,41043,62.2,0,0,28.4,1986,10,Office manager,B,MORTGAGE,w,11.49,2019,14350,1,14,0,0,0,1999.41,0,0,debt_consolidation,B5,36,0,533557,0,1
2919,0,3,CA,70000,Individual,3259,93.4,1,0,31.03,2005,10,Office manager,B,RENT,w,10.41,2019,35000,0,21,0,0,0,26342.54,0,0,credit_card,B3,36,0,65185,0,1
2920,0,2,CA,60000,Individual,4633,55.2,0,0,20.46,2006,1,Office manager,A,OWN,w,7.96,2019,26000,0,7,0,0,0,12767.65,0,0,credit_card,A5,36,0,32430,0,1
2921,0,4,CA,65000,Individual,535,56.5,0,0,2.12,2001,10,Administrative,A,MORTGAGE,w,7.39,2018,15000,1,5,0,0,0,0,0,0,credit_card,A4,36,0,2676,0,0
2922,0,2,CA,70000,Individual,7849,51.8,0,0,13.84,2003,3,Administrative,A,RENT,w,7.99,2019,14400,0,28,0,0,0,0,1,1,debt_consolidation,A4,36,0,219780,0,1
2923,0,3,CA,65000,Individual,43822,16.9,3,0,9.73,2004,9,Administrative,B,MORTGAGE,f,11.99,2017,4800,1,11,0,2,0,0,0,0,debt_consolidation,B5,36,0,482045,0,1
2924,0,5,CA,37500,Individual,5168,30.9,0,0,19.33,2002,1,Administrative,B,RENT,f,9.67,2019,1100,3,6,0,0,0,0,1,1,credit_card,B1,36,0,31005,0,0
2925,0,4,MO,120000,Individual,36038,89.9,5,0,19.15,2001,10,operations manager,C,MORTGAGE,f,15.31,2016,5000,4,9,0,0,0,0,0,0,debt_consolidation,C4,36,0,324346,0,1
2926,0,15,CA,120000,Individual,12837,44.6,0,0,12.85,2003,2,Physician Assistant,C,MORTGAGE,w,15.99,2019,8000,3,22,0,0,0,0,0,0,debt_consolidation,C5,36,2945,282403,0,1
2927,0,6,CA,100000,Individual,19835,20.8,0,0,13.48,1996,2,Physician Assistant,A,MORTGAGE,w,6.07,2019,20000,2,21,0,0,0,15335.19,0,0,house,A2,36,0,416537,0,1
2928,0,1,WA,125000,Individual,17745,89.3,0,0,26.98,1999,1,Physician Assistant,B,RENT,w,10.91,2019,40000,4,13,0,0,0,24900.05,0,0,credit_card,B4,36,0,230687,0,1
2929,0,5,MI,67000,Individual,7999,50.1,0,0,5.84,2002,2,Maintenance Technician,E,RENT,w,18.99,2017,12325,1,8,0,0,0,0,0,0,debt_consolidation,E3,60,196,63993,0,1
2930,0,4,WI,75000,Individual,1963,0,0,0,1.98,2012,1,Maintenance Technician,A,OWN,w,7.96,2019,8000,0,6,0,0,0,5754.18,1,1,major_purchase,A5,36,0,11776,0,1
2931,0,5,VA,156000,Individual,90775,0,0,0,16.88,1999,10,Chief Technology Officer,A,MORTGAGE,w,7.21,2018,12000,3,6,0,0,0,0,0,0,credit_card,A3,36,0,544648,0,1
2932,0,2,CA,72000,Individual,7705,61.4,3,0,12.89,2007,6,Account manager,B,RENT,w,11.47,2017,13200,0,3,0,2,0,0,0,0,debt_consolidation,B5,36,0,23115,0,1
2933,0,6,CA,103000,Individual,1315,34.5,1,0,14.97,2004,4,Account manager,B,RENT,w,9.49,2019,8400,0,9,0,0,0,1571.72,0,0,credit_card,B2,36,11138,11838,0,1
2934,0,7,CA,71000,Individual,25772,20.7,1,0,10.65,2005,10,LVN,B,MORTGAGE,w,10.42,2019,12000,3,12,0,0,0,0,0,0,credit_card,B3,60,0,283497,0,0
2935,0,3,CA,60000,Individual,2229,42.9,0,0,16.42,2003,3,LVN,B,RENT,w,9.43,2019,6000,0,9,0,0,0,4499.09,0,0,debt_consolidation,B1,36,0,20062,0,0
2936,0,5,TX,52000,Individual,2377,34.3,1,0,21.6,2002,1,LVN,B,OWN,w,9.93,2019,8400,2,11,0,0,0,4042.09,0,0,debt_consolidation,B2,36,0,26152,0,1
2937,0,6,TX,40000,Individual,1266,67.8,0,0,15.91,2012,3,LVN,C,OWN,w,13.99,2018,10200,0,10,0,0,0,0,0,0,debt_consolidation,C4,36,0,12658,0,1
2938,0,8,CA,78000,Individual,2797,86.8,0,0,22.09,2000,10,Bookkeeper,C,MORTGAGE,w,13.67,2019,11000,2,13,0,0,0,0,1,1,debt_consolidation,C3,36,0,36365,0,0
2939,0,2,CA,60000,Individual,1501,52.4,0,0,5.7,2005,10,Bookkeeper,A,RENT,w,7.59,2019,8000,0,9,0,0,0,1700.66,1,1,credit_card,A3,36,0,12010,0,1
2940,0,4,CA,38000,Individual,1285,30.6,0,0,13.28,2004,3,Bookkeeper,B,RENT,f,11.49,2019,4000,0,9,0,0,0,0,0,0,major_purchase,B5,36,0,11569,0,0
2941,0,6,NY,67000,Individual,18289,61.6,0,0,36.21,1991,10,Bookkeeper,D,MORTGAGE,w,16.99,2018,12000,4,20,0,0,0,0,0,0,debt_consolidation,D3,60,0,365782,0,0
2942,0,2,NY,49950,Individual,1752,73.5,5,0,15.69,1997,9,Bookkeeper,B,RENT,w,10.9,2019,7000,0,16,0,0,0,4914.79,0,0,other,B4,36,0,24526,0,1
2943,0,4,TX,70000,Individual,6945,14.3,0,0,10.22,1992,4,Advisor,B,RENT,w,9.75,2019,13000,2,17,0,0,0,0,0,0,debt_consolidation,B3,60,0,90282,0,0
2944,0,5,NY,82000,Individual,9554,6.3,0,0,5.31,1998,10,Marketing Manager,A,MORTGAGE,w,6.71,2019,3200,2,11,0,0,0,2374.47,0,0,medical,A3,36,0,105097,0,0
2945,0,0,NY,66000,Individual,24112,79.4,0,0,21.98,1991,1,Marketing Manager,A,MORTGAGE,w,7.59,2019,25175,2,8,0,0,0,3847.05,0,0,debt_consolidation,A3,36,0,192896,0,1
2946,0,0,TX,50000,Individual,1708,6.2,1,0,8.67,2005,2,Marketing Manager,A,OWN,w,6.71,2019,2400,0,7,0,0,0,1780.88,0,0,other,A3,36,0,10250,0,1
2947,0,0,TX,62000,Individual,14005,33.3,0,0,16.56,2002,3,Marketing Manager,A,RENT,w,6.03,2019,18000,7,12,0,0,0,0,0,0,credit_card,A1,36,0,168057,0,1
2948,0,9,NJ,136000,Individual,25127,0.1,0,0,11.15,1989,5,Clinical Director,A,MORTGAGE,w,6.97,2018,6000,4,16,0,0,0,0,0,0,other,A3,36,0,427162,0,0
2949,0,3,NY,88000,Individual,5194,47.9,1,0,28.83,1986,10,Heavy Equipment Operator,D,RENT,w,21.49,2018,20000,0,11,0,0,0,0,0,0,debt_consolidation,D5,36,0,57138,0,0
2950,0,2,NY,50000,Individual,2545,98.5,0,0,13.12,2007,4,Administrative assistant,D,RENT,w,17.57,2016,15000,0,9,0,0,0,0,0,0,credit_card,D4,36,0,20357,0,0
2951,0,5,FL,40000,Individual,1379,63.5,1,0,27.18,2012,4,Medical Assistant,C,RENT,w,12.62,2018,13000,0,13,0,0,0,0,0,0,debt_consolidation,C1,36,0,17921,0,1
2952,0,6,FL,40000,Individual,2126,47.6,0,0,9.63,1995,3,Medical Assistant,B,RENT,w,9.93,2017,8000,0,15,0,0,0,3849.52,0,0,other,B2,36,312,31892,0,0
2953,0,6,CA,75000,Individual,3522,100.4,0,0,14.39,2000,10,Medical Assistant,C,RENT,w,14.08,2018,12000,0,9,0,0,0,0,0,0,credit_card,C3,36,0,31701,0,1
2954,0,5,CA,28800,Individual,3740,83.3,0,0,32.01,2003,1,Medical Assistant,D,RENT,w,18.99,2019,10000,2,13,0,0,0,0,0,0,credit_card,D3,36,0,48614,0,1
2955,0,8,CA,124434,Individual,26249,45.2,0,0,7.5,1993,10,Medical Assistant,A,MORTGAGE,w,7.34,2019,30000,7,17,0,0,0,21521.47,0,0,debt_consolidation,A4,36,0,419977,0,1
2956,0,5,NY,31664,Individual,1130,90.8,1,0,8.76,2004,2,Medical Assistant,C,RENT,w,13.99,2017,8000,0,10,0,0,0,0,1,1,debt_consolidation,C4,36,0,11303,0,1
2957,0,6,CA,77000,Individual,409,20.5,0,0,4.78,1992,10,Clerk,B,RENT,w,10.99,2017,10000,0,15,0,0,0,0,0,0,debt_consolidation,B4,60,3022,6131,0,1
2958,0,5,OH,40000,Individual,6883,56.3,0,0,32.25,1994,10,Clerk,B,MORTGAGE,f,11.44,2019,15600,1,16,0,0,0,0,0,0,debt_consolidation,B4,60,0,103240,0,0
2959,0,10,NY,65000,Individual,10603,97.1,0,0,25.3,1995,NA,Clerk,C,MORTGAGE,w,12.74,2019,14000,2,11,0,0,0,4437.18,0,0,debt_consolidation,C1,36,0,116629,0,0
2960,0,2,NY,46000,Individual,3448,30.7,0,0,7.8,2013,9,Clerk,A,RENT,w,6.72,2019,20800,0,10,0,0,0,10526.93,0,0,debt_consolidation,A3,36,0,34481,0,0
2961,0,2,TX,32000,Individual,7512,24,0,0,27.91,2005,8,Clerk,B,MORTGAGE,w,11.55,2019,1000,1,10,0,0,0,856.33,0,0,home_improvement,B4,36,142,75121,0,0
2962,0,2,TX,55944,Individual,13391,63.4,0,0,27.03,1995,10,Clerk,C,MORTGAGE,w,16.2,2019,25000,2,13,0,0,0,0,0,0,credit_card,C4,60,57,160688,0,1
2963,0,5,FL,87000,Individual,20737,56.6,0,0,26.98,1999,10,rn,C,MORTGAGE,w,12.69,2019,24000,2,9,0,0,0,0,0,0,debt_consolidation,C2,36,0,186630,0,1
2964,0,10,CA,90000,Individual,35192,51.3,0,0,14.39,2005,8,rn,B,MORTGAGE,f,11.99,2018,10500,3,12,0,0,0,0,0,0,vacation,B5,36,0,422307,0,1
2965,0,2,CA,50000,Individual,44583,59,0,0,14.45,1990,9,administrator,D,OWN,w,18.25,2019,9450,1,8,0,0,0,0,1,1,debt_consolidation,D3,36,0,356663,0,0
2966,0,5,CO,125000,Individual,1254,43.7,0,0,2.67,2003,10,District Manager,C,RENT,w,13.49,2018,20000,1,9,0,0,0,0,1,1,major_purchase,C2,60,0,11284,0,0
2967,0,3,CA,105000,Individual,10207,63.3,0,0,7.5,2002,9,District Manager,B,MORTGAGE,w,8.18,2016,21000,4,22,0,0,0,0,0,0,credit_card,B1,36,0,224549,0,0
2968,0,7,CA,125000,Individual,2466,26,2,0,7.88,1997,10,District Manager,C,RENT,w,13.67,2019,25000,3,15,0,1,0,0,0,0,debt_consolidation,C4,60,0,34527,0,1
2969,0,13,OH,120000,Individual,15235,19.3,0,0,9.92,2005,10,District Manager,B,MORTGAGE,w,9.49,2018,9600,5,19,0,0,0,0,0,0,home_improvement,B2,36,0,289473,0,0
2970,0,16,TX,90000,Individual,6836,45.2,0,0,31.97,1997,10,District Manager,C,MORTGAGE,w,15.31,2019,30000,3,30,0,0,0,2067.04,0,0,debt_consolidation,C5,36,125,198250,0,1
2971,0,4,VA,52998.4,Individual,15013,4.9,0,0,15.6,1993,10,District Manager,B,MORTGAGE,w,10.42,2018,22400,3,9,0,0,0,0,0,0,home_improvement,B3,60,0,135118,0,1
2972,0,2,CA,100000,Individual,5738,99.1,1,0,22.09,2004,3,Project Engineer,C,RENT,w,12.99,2019,16800,0,10,0,0,0,0,0,0,debt_consolidation,C1,36,0,57381,0,0
2973,0,0,TX,250000,Individual,3288,61.2,0,0,4.89,2003,4,Project Engineer,B,RENT,w,10.49,2019,35000,0,8,0,0,0,9838.48,0,0,debt_consolidation,B2,36,4104,26307,0,1
2974,0,1,NY,45000,Individual,6402,88.3,0,0,18.08,2005,3,Caseworker,A,RENT,w,6.49,2019,8000,0,12,0,0,0,486.2,0,0,credit_card,A2,36,0,76826,0,1
2975,0,3,FL,42500,Individual,2886,41.6,0,0,23.16,2006,2,Accounting,B,RENT,w,9.92,2019,12000,0,15,0,0,0,9015.04,0,0,credit_card,B2,36,0,40406,0,0
2976,0,5,FL,35000,Individual,6932,91.3,0,0,34.77,2004,2,Accounting,C,RENT,w,13.33,2017,10500,0,14,0,0,0,0,0,0,credit_card,C3,60,0,83178,0,1
2977,0,5,CA,68500,Individual,2729,56.8,0,0,18.89,1996,5,Accounting,B,RENT,w,10.75,2019,15000,0,14,0,0,0,0,0,0,debt_consolidation,B4,60,0,38204,0,0
2978,0,7,CA,54320,Individual,1560,59.2,0,0,21.21,2005,7,Accounting,C,RENT,w,13.33,2017,14000,2,17,0,0,0,0,0,0,other,C3,36,0,23402,0,1
2979,0,5,FL,49500,Individual,9856,58,0,0,22.86,2006,1,Accounting Specialist,C,RENT,w,15.05,2018,14000,0,14,0,0,0,0,0,0,debt_consolidation,C4,60,0,137978,0,1
2980,0,8,CA,71500,Individual,8333,83.1,1,0,24.17,1991,2,Counselor,E,RENT,w,20.99,2018,24450,2,18,0,1,0,0,0,0,debt_consolidation,E5,60,0,149990,0,1
2981,0,7,CA,86000,Individual,33930,91.6,0,0,33.56,1999,6,Counselor,C,OWN,w,13.49,2018,16000,4,15,0,0,0,0,0,0,credit_card,C2,36,0,475020,0,1
2982,0,7,NY,50000,Individual,7015,77,1,0,29.16,1996,10,Counselor,C,MORTGAGE,w,14.65,2019,17600,3,7,0,0,0,0,0,0,debt_consolidation,C5,36,0,42091,0,1
2983,0,2,CA,100000,Individual,86532,10.5,0,0,20.17,1998,1,Assistant Controller,A,MORTGAGE,w,6.68,2018,9000,1,8,0,0,0,0,0,0,debt_consolidation,A3,36,0,692258,0,0
2984,0,2,OH,50000,Individual,3939,97.2,1,0,24,2007,2,project manager,C,RENT,w,11.99,2019,14000,0,24,0,0,0,0,0,0,debt_consolidation,C1,36,0,86647,0,1
2985,0,3,CA,140000,Individual,2934,82.3,0,0,16.25,1995,8,Chief Operating Officer,A,MORTGAGE,w,5.32,2019,26000,0,24,0,0,0,0,0,0,debt_consolidation,A1,36,0,70424,0,1
2986,0,3,NY,107500,Individual,4427,88.8,0,0,22.05,1999,3,REGISTERED NURSE,C,RENT,w,14.99,2017,5000,0,21,0,0,0,0,0,0,debt_consolidation,C4,36,0,88544,0,1
2987,0,8,CA,112000,Individual,46864,84.7,0,0,16.99,2000,4,IT,C,MORTGAGE,f,15.05,2018,15000,4,12,0,0,0,0,0,0,debt_consolidation,C4,36,0,562368,0,0
2988,0,2,NY,88000,Individual,38612,91,0,0,12.96,2005,10,Associate Director,A,MORTGAGE,w,6.97,2017,15000,2,12,0,0,0,0,1,1,credit_card,A3,36,0,463340,0,0
2989,0,4,TX,90000,Individual,5970,95,0,0,14.21,2008,2,IT Consultant,C,RENT,w,13.98,2017,15000,0,7,0,0,0,0,0,0,debt_consolidation,C3,36,0,41788,0,0
2990,0,7,CA,60000,Individual,4496,64.5,0,0,17.35,2003,2,Accounting Assistant,B,RENT,w,9.93,2019,15000,0,9,0,0,0,8473.39,0,0,debt_consolidation,B2,36,0,40463,0,1
2991,0,0,CA,65000,Individual,26098,59.5,0,0,18.35,1994,1,Auto Technician,A,MORTGAGE,w,6.68,2019,15000,2,9,0,0,0,0,0,0,debt_consolidation,A3,36,0,234883,0,0
2992,0,4,CA,21600,Individual,567,95.6,0,0,13.78,2005,1,Auto Technician,C,RENT,w,14.99,2016,4200,0,8,0,0,0,0,0,0,debt_consolidation,C5,36,0,4539,0,0
2993,0,7,NY,95000,Individual,22009,30,0,0,13.23,1993,10,Mail carrier,C,MORTGAGE,w,13.59,2019,20000,1,19,0,0,0,13692.63,0,0,credit_card,C2,36,0,396163,0,0
2994,0,7,NY,63000,Individual,1592,87.6,0,0,9.68,1996,10,Mail carrier,D,OWN,w,16.29,2018,6000,0,10,0,0,0,0,2,0,debt_consolidation,D1,36,0,15922,15,0
2995,0,3,CA,77117,Individual,6913,26.9,0,0,14.88,2001,7,SALES,D,RENT,w,15.61,2018,27600,6,6,0,0,0,0,2,2,debt_consolidation,D1,60,0,41478,0,1
2996,0,10,LA,85000,Individual,10160,74.8,0,0,17.73,1989,3,SALES,C,MORTGAGE,w,14.64,2018,15000,2,21,0,0,0,0,0,0,debt_consolidation,C3,36,0,203209,0,0
2997,0,4,CA,75000,Individual,1288,49.6,0,0,11.92,1996,10,Bus Operator,F,MORTGAGE,w,28.72,2019,10000,0,12,0,0,0,1183.31,0,0,home_improvement,F1,60,3189,15451,0,0
2998,0,4,NY,85000,Individual,2852,50.1,0,0,33.6,2004,10,Bus Operator,A,RENT,w,7.46,2019,11000,0,29,0,0,0,8763.09,0,0,debt_consolidation,A4,36,0,82702,0,0
2999,0,5,NY,68000,Individual,1781,25.3,0,0,9.8,2000,2,Bus Operator,E,OWN,w,19.52,2019,20000,0,7,0,0,0,0,5,1,debt_consolidation,E2,36,0,12469,0,1
3000,0,4,CA,95000,Individual,3286,27.1,0,0,9.79,2002,9,Associate,A,OWN,w,6.92,2017,10000,1,8,0,0,0,0,0,0,debt_consolidation,A4,36,0,26287,0,0
3001,0,2,CA,49000,Individual,32422,99.3,0,0,21.8,2000,10,Associate,B,MORTGAGE,w,11.49,2018,10000,2,8,0,0,0,0,0,0,debt_consolidation,B5,36,0,259377,0,0
3002,0,2,NY,60000,Individual,1831,44.5,0,0,20.06,1997,9,Associate,A,OWN,w,7.89,2019,25000,0,14,0,0,0,0,0,0,debt_consolidation,A5,36,0,25627,0,1
3003,0,0,NY,79400,Individual,2325,84.1,0,0,8.81,2008,10,Associate,D,OWN,w,17.97,2019,20000,0,9,0,0,0,0,0,0,credit_card,D1,60,0,20928,0,0
3004,0,5,NY,90000,Individual,2350,7.1,0,0,7.97,2009,2,Associate,B,RENT,w,10.49,2019,21000,0,10,0,0,0,0,0,0,credit_card,B2,36,0,23497,0,0
3005,0,3,NY,115000,Individual,2700,58.2,0,0,3.53,2006,1,Associate,A,RENT,f,7.89,2018,28000,0,4,0,0,0,0,0,0,major_purchase,A5,36,0,10800,0,1
3006,0,3,NY,72000,Individual,26378,58.4,0,0,29.78,1999,4,Associate,E,RENT,f,19.99,2016,28775,0,7,0,0,0,0,0,0,other,E1,60,0,184647,0,0
3007,0,2,TX,56700,Individual,11117,64.7,0,0,24.3,1977,2,Associate,A,RENT,w,7.89,2019,16750,0,4,0,0,0,0,0,0,debt_consolidation,A5,36,0,44466,0,1
3008,0,2,TX,100000,Individual,34551,80.8,0,0,27.61,2002,3,Associate,C,MORTGAGE,w,14.49,2018,35000,3,9,0,0,0,0,0,0,debt_consolidation,C4,60,0,310955,0,1
3009,0,0,VA,130000,Individual,47918,99,0,0,19.15,1998,2,Associate,C,MORTGAGE,w,14.64,2019,11200,3,10,0,0,0,0,0,0,credit_card,C3,60,0,479176,0,1
3010,0,5,CA,51000,Individual,1602,43,0,0,12.64,2004,10,Assistant Store Manager,B,RENT,f,10.99,2019,6700,0,12,0,0,0,0,1,1,credit_card,B4,36,0,19218,0,0
3011,0,4,IL,200000,Individual,31610,97.4,0,0,7.01,1988,10,Sales Director,B,MORTGAGE,w,10.99,2019,25000,4,16,0,0,0,0,0,0,other,B4,36,0,474143,0,1
3012,0,5,NY,120000,Individual,4672,19.3,1,0,34.18,1995,10,Conductor,D,RENT,w,16.99,2018,35000,0,25,0,0,0,0,0,0,debt_consolidation,D3,60,0,116809,0,1
3013,0,7,NY,100000,Individual,18682,60.5,0,0,22.33,1997,10,Conductor,C,MORTGAGE,w,13.98,2016,35000,1,16,0,0,0,0,0,0,debt_consolidation,C3,36,0,298913,0,1
3014,0,6,OK,42340,Individual,18301,0.4,0,0,15.19,2007,4,Machinist,C,MORTGAGE,w,12.61,2018,30800,1,7,0,0,0,0,2,0,house,C1,36,0,128105,0,1
3015,0,3,CO,55000,Individual,2873,62.8,0,0,38.16,2002,1,Machinist,D,RENT,w,17.57,2019,16525,0,16,0,0,0,0,1,1,debt_consolidation,D4,60,0,45965,0,1
